"CodeInd2","X2010pop","state","stateCode","zipCode","StateAbbr","X2010.SSrecip","fips","IRS_rtrns"
"C0691406",51558,"California",6,91406,"CA",5890,6,22311
"C0691724",26184,"California",6,91724,"CA",3785,6,11650
"C0691732",61386,"California",6,91732,"CA",5140,6,23846
"C0691733",43896,"California",6,91733,"CA",3860,6,17040
"C0691746",30485,"California",6,91746,"CA",3855,6,12631
"C0691752",30047,"California",6,91752,"CA",3445,6,11881
"C0691754",32742,"California",6,91754,"CA",5860,6,16498
"C0691755",27496,"California",6,91755,"CA",3775,6,12421
"C0691762",55857,"California",6,91762,"CA",5990,6,24018
"C0691768",34537,"California",6,91768,"CA",2840,6,12399
"C0691780",34332,"California",6,91780,"CA",4645,6,16137
"C0691786",51165,"California",6,91786,"CA",6575,6,21900
"C0691801",52735,"California",6,91801,"CA",6200,6,23876
"C0691901",17403,"California",6,91901,"CA",2380,6,6754
"C0691906",3627,"California",6,91906,"CA",530,6,1292
"C0691910",75802,"California",6,91910,"CA",10430,6,33998
"C0691916",1622,"California",6,91916,"CA",370,6,869
"C0691935",8624,"California",6,91935,"CA",1555,6,4067
"C0691941",31779,"California",6,91941,"CA",5330,6,14841
"C0692003",4746,"California",6,92003,"CA",1040,6,2574
"C0692004",3881,"California",6,92004,"CA",1025,6,1399
"C0692007",10429,"California",6,92007,"CA",1385,6,5864
"C0692019",42598,"California",6,92019,"CA",6255,6,18847
"C0692024",49121,"California",6,92024,"CA",6605,6,23923
"C0692026",48922,"California",6,92026,"CA",7685,6,21309
"C0692027",53881,"California",6,92027,"CA",6060,6,22364
"C0692056",51835,"California",6,92056,"CA",9525,6,24542
"C0692070",1245,"California",6,92070,"CA",285,6,555
"C0692075",12056,"California",6,92075,"CA",2335,6,6641
"C0692081",27404,"California",6,92081,"CA",3500,6,12644
"C0692086",1573,"California",6,92086,"CA",495,6,563
"C0692101",37095,"California",6,92101,"CA",4485,6,18177
"C0692114",65433,"California",6,92114,"CA",8840,6,28153
"C0692117",51332,"California",6,92117,"CA",8100,6,25633
"C0692121",4179,"California",6,92121,"CA",295,6,2314
"C0692135",571,"California",6,92135,"CA",NA,NA,NA
"C0692201",61827,"California",6,92201,"CA",7630,6,22431
"C0692220",31638,"California",6,92220,"CA",8785,6,12472
"C0692250",8285,"California",6,92250,"CA",1365,6,3235
"C0692251",21583,"California",6,92251,"CA",1575,6,6625
"C0692259",390,"California",6,92259,"CA",120,6,NA
"C0692267",126,"California",6,92267,"CA",35,6,NA
"C0692270",17220,"California",6,92270,"CA",6220,6,7723
"C0692274",19801,"California",6,92274,"CA",1730,6,9945
"C0692277",23911,"California",6,92277,"CA",2595,6,8703
"C0692307",37630,"California",6,92307,"CA",7570,6,15179
"C0692310",8845,"California",6,92310,"CA",100,6,2890
"C0692313",12025,"California",6,92313,"CA",1755,6,5390
"C0692314",10162,"California",6,92314,"CA",1790,6,3338
"C0692315",5094,"California",6,92315,"CA",1840,6,3487
"C0692339",885,"California",6,92339,"CA",140,6,442
"C0692364",90,"California",6,92364,"CA",NA,NA,NA
"C0692376",81516,"California",6,92376,"CA",7880,6,30836
"C0692385",313,"California",6,92385,"CA",90,6,NA
"C0692395",42400,"California",6,92395,"CA",6580,6,15228
"C0692401",1932,"California",6,92401,"CA",290,6,714
"C0692408",15271,"California",6,92408,"CA",1275,6,5008
"C0692411",26214,"California",6,92411,"CA",2960,6,9268
"C0692532",18644,"California",6,92532,"CA",1490,6,6889
"C0692536",3810,"California",6,92536,"CA",870,6,1394
"C0692544",44734,"California",6,92544,"CA",8405,6,16306
"C0692557",50320,"California",6,92557,"CA",5110,6,20219
"C0692561",1661,"California",6,92561,"CA",325,6,523
"C0692567",9459,"California",6,92567,"CA",1275,6,3449
"C0692585",17797,"California",6,92585,"CA",2490,6,7312
"C0692595",29851,"California",6,92595,"CA",4260,6,12437
"C0692630",59182,"California",6,92630,"CA",7210,6,28289
"C0692679",32611,"California",6,92679,"CA",2525,6,13581
"C0692692",47222,"California",6,92692,"CA",7560,6,22109
"C0692694",21944,"California",6,92694,"CA",1110,6,8492
"C0692705",44706,"California",6,92705,"CA",6370,6,20073
"C0692706",36457,"California",6,92706,"CA",3305,6,15060
"C0692802",42709,"California",6,92802,"CA",3635,6,16834
"C0692804",85914,"California",6,92804,"CA",8670,6,34429
"C0692832",24752,"California",6,92832,"CA",2455,6,10075
"C0692868",25404,"California",6,92868,"CA",2205,6,10226
"C0692869",37184,"California",6,92869,"CA",4905,6,17418
"C0692870",52033,"California",6,92870,"CA",7110,6,23213
"C0692883",29301,"California",6,92883,"CA",3380,6,11696
"C0693001",32990,"California",6,93001,"CA",4415,6,15103
"C0693013",16091,"California",6,93013,"CA",2700,6,7471
"C0693015",17334,"California",6,93015,"CA",2155,6,7131
"C0693023",20589,"California",6,93023,"CA",4010,6,8881
"C0693033",82728,"California",6,93033,"CA",7985,6,41780
"C0693066",3102,"California",6,93066,"CA",650,6,1632
"C0693110",16829,"California",6,93110,"CA",3210,6,7343
"C0693207",263,"California",6,93207,"CA",110,6,104
"C0693215",55659,"California",6,93215,"CA",4585,6,17486
"C0693218",994,"California",6,93218,"CA",150,6,NA
"C0693222",2099,"California",6,93222,"CA",540,6,NA
"C0693224",451,"California",6,93224,"CA",100,6,183
"C0693235",4559,"California",6,93235,"CA",530,6,1641
"C0693244",534,"California",6,93244,"CA",130,6,224
"C0693255",614,"California",6,93255,"CA",215,6,188
"C0693260",200,"California",6,93260,"CA",65,6,NA
"C0693262",63,"California",6,93262,"CA",NA,NA,NA
"C0693266",1587,"California",6,93266,"CA",200,6,624
"C0693283",2040,"California",6,93283,"CA",680,6,625
"C0693285",2536,"California",6,93285,"CA",1060,6,886
"C0693301",12248,"California",6,93301,"CA",2635,6,4661
"C0693306",64587,"California",6,93306,"CA",8665,6,24605
"C0693401",28033,"California",6,93401,"CA",4380,6,12474
"C0693429",154,"California",6,93429,"CA",30,6,NA
"C0693432",1384,"California",6,93432,"CA",315,6,637
"C0693436",54017,"California",6,93436,"CA",7635,6,20469
"C0693437",3338,"California",6,93437,"CA",30,6,1226
"C0693440",2058,"California",6,93440,"CA",295,6,NA
"C0693444",19244,"California",6,93444,"CA",3890,6,8652
"C0693445",7173,"California",6,93445,"CA",900,6,2560
"C0693450",740,"California",6,93450,"CA",85,6,250
"C0693458",55431,"California",6,93458,"CA",4865,6,23084
"C0693465",9153,"California",6,93465,"CA",1620,6,4275
"C0693517",670,"California",6,93517,"CA",145,6,383
"C0693519",101,"California",6,93519,"CA",15,6,NA
"C0693522",48,"California",6,93522,"CA",30,6,NA
"C0693526",719,"California",6,93526,"CA",160,6,346
"C0693527",2387,"California",6,93527,"CA",635,6,925
"C0693528",172,"California",6,93528,"CA",70,6,NA
"C0693543",13033,"California",6,93543,"CA",1835,6,4805
"C0693545",2082,"California",6,93545,"CA",435,6,838
"C0693554",72,"California",6,93554,"CA",30,6,NA
"C0693560",18910,"California",6,93560,"CA",2420,6,7331
"C0693608",1114,"California",6,93608,"CA",120,6,518
"C0693609",5640,"California",6,93609,"CA",820,6,2312
"C0693622",9581,"California",6,93622,"CA",1045,6,3727
"C0693625",7313,"California",6,93625,"CA",955,6,3050
"C0693636",11908,"California",6,93636,"CA",2005,6,4800
"C0693637",37743,"California",6,93637,"CA",4900,6,14042
"C0693641",595,"California",6,93641,"CA",95,6,158
"C0693643",3171,"California",6,93643,"CA",945,6,1261
"C0693645",318,"California",6,93645,"CA",85,6,152
"C0693648",15719,"California",6,93648,"CA",1375,6,5963
"C0693651",1674,"California",6,93651,"CA",370,6,824
"C0693654",29776,"California",6,93654,"CA",4010,6,12407
"C0693656",6313,"California",6,93656,"CA",775,6,2233
"C0693710",30202,"California",6,93710,"CA",4125,6,11496
"C0693908",13043,"California",6,93908,"CA",2105,6,5858
"C0693926",8726,"California",6,93926,"CA",965,6,4293
"C0693950",15046,"California",6,93950,"CA",3265,6,7691
"C0693953",4509,"California",6,93953,"CA",1550,6,2120
"C0694002",25992,"California",6,94002,"CA",4020,6,13009
"C0694025",40526,"California",6,94025,"CA",5265,6,18723
"C0694038",3040,"California",6,94038,"CA",385,6,1387
"C0694040",32996,"California",6,94040,"CA",3405,6,15376
"C0694060",1554,"California",6,94060,"CA",210,6,813
"C0694062",25876,"California",6,94062,"CA",4170,6,12581
"C0694063",30949,"California",6,94063,"CA",2630,6,12522
"C0694074",214,"California",6,94074,"CA",45,6,110
"C0694085",21247,"California",6,94085,"CA",1365,6,10241
"C0694089",19245,"California",6,94089,"CA",2845,6,9991
"C0694109",55984,"California",6,94109,"CA",7735,6,30980
"C0694110",69333,"California",6,94110,"CA",7005,6,38013
"C0694111",3713,"California",6,94111,"CA",850,6,2666
"C0694121",41203,"California",6,94121,"CA",6650,6,21426
"C0694129",3183,"California",6,94129,"CA",140,6,1711
"C0694130",2880,"California",6,94130,"CA",105,6,913
"C0694304",3627,"California",6,94304,"CA",760,6,1791
"C0694502",13600,"California",6,94502,"CA",2215,6,6517
"C0694507",14889,"California",6,94507,"CA",2950,6,7197
"C0694509",62439,"California",6,94509,"CA",9160,6,26252
"C0694510",27088,"California",6,94510,"CA",4460,6,13397
"C0694514",1360,"California",6,94514,"CA",190,6,551
"C0694518",26778,"California",6,94518,"CA",4255,6,12553
"C0694523",33569,"California",6,94523,"CA",4925,6,16588
"C0694530",23877,"California",6,94530,"CA",4450,6,12648
"C0694545",29707,"California",6,94545,"CA",4315,6,14293
"C0694552",14454,"California",6,94552,"CA",1790,6,6611
"C0694553",47065,"California",6,94553,"CA",8110,6,22866
"C0694555",34143,"California",6,94555,"CA",3015,6,14069
"C0694561",36515,"California",6,94561,"CA",4100,6,15251
"C0694563",17672,"California",6,94563,"CA",3665,6,8646
"C0694568",46016,"California",6,94568,"CA",3715,6,19531
"C0694574",8742,"California",6,94574,"CA",1830,6,4086
"C0694585",28263,"California",6,94585,"CA",3400,6,12324
"C0694596",20037,"California",6,94596,"CA",3065,6,11146
"C0694618",16046,"California",6,94618,"CA",2430,6,8513
"C0694619",23299,"California",6,94619,"CA",3390,6,11947
"C0694705",12762,"California",6,94705,"CA",2185,6,7057
"C0694706",19615,"California",6,94706,"CA",2120,6,8748
"C0694720",2964,"California",6,94720,"CA",NA,NA,NA
"C0694805",13648,"California",6,94805,"CA",2000,6,6422
"C0694850",0,"California",6,94850,"CA",NA,NA,NA
"C0694901",41157,"California",6,94901,"CA",5700,6,18264
"C0694920",12474,"California",6,94920,"CA",2970,6,5971
"C0694924",1638,"California",6,94924,"CA",310,6,695
"C0694937",837,"California",6,94937,"CA",260,6,488
"C0694938",812,"California",6,94938,"CA",110,6,NA
"C0694954",37365,"California",6,94954,"CA",5555,6,17088
"C0694956",1756,"California",6,94956,"CA",380,6,876
"C0694957",1332,"California",6,94957,"CA",490,6,NA
"C0694970",683,"California",6,94970,"CA",160,6,NA
"C0695004",3918,"California",6,95004,"CA",650,6,1820
"C0695006",8979,"California",6,95006,"CA",1180,6,4119
"C0695010",9137,"California",6,95010,"CA",1735,6,5193
"C0695012",10320,"California",6,95012,"CA",1135,6,4836
"C0695013",80,"California",6,95013,"CA",35,6,NA
"C0695019",7727,"California",6,95019,"CA",1215,6,3750
"C0695030",12791,"California",6,95030,"CA",2395,6,6266
"C0695041",160,"California",6,95041,"CA",105,6,NA
"C0695050",35923,"California",6,95050,"CA",3950,6,16600
"C0695065",8113,"California",6,95065,"CA",1370,6,3692
"C0695070",30617,"California",6,95070,"CA",5750,6,14867
"C0695076",82474,"California",6,95076,"CA",9520,6,35274
"C0695119",9970,"California",6,95119,"CA",1160,6,4553
"C0695131",28565,"California",6,95131,"CA",2200,6,13577
"C0695134",15268,"California",6,95134,"CA",690,6,7606
"C0695138",18889,"California",6,95138,"CA",1265,6,7820
"C0695140",191,"California",6,95140,"CA",80,6,164
"C0695202",6521,"California",6,95202,"CA",985,6,1967
"C0695204",27786,"California",6,95204,"CA",5290,6,11652
"C0695210",39009,"California",6,95210,"CA",4665,6,14439
"C0695212",25239,"California",6,95212,"CA",2750,6,10609
"C0695222",5292,"California",6,95222,"CA",1050,6,1645
"C0695233",436,"California",6,95233,"CA",110,6,NA
"C0695247",4368,"California",6,95247,"CA",1320,6,1964
"C0695249",4042,"California",6,95249,"CA",1070,6,1627
"C0695250",78,"California",6,95250,"CA",NA,NA,NA
"C0695251",767,"California",6,95251,"CA",125,6,281
"C0695252",13460,"California",6,95252,"CA",2605,6,5237
"C0695306",970,"California",6,95306,"CA",235,6,383
"C0695307",42753,"California",6,95307,"CA",5525,6,16883
"C0695315",13018,"California",6,95315,"CA",1315,6,4517
"C0695323",1260,"California",6,95323,"CA",215,6,528
"C0695325",81,"California",6,95325,"CA",45,6,NA
"C0695326",9581,"California",6,95326,"CA",1640,6,4097
"C0695328",3993,"California",6,95328,"CA",420,6,1220
"C0695337",31557,"California",6,95337,"CA",3525,6,12827
"C0695341",32967,"California",6,95341,"CA",3210,6,11674
"C0695346",1272,"California",6,95346,"CA",370,6,586
"C0695357",11559,"California",6,95357,"CA",1930,6,5387
"C0695363",25237,"California",6,95363,"CA",2700,6,10690
"C0695374",2030,"California",6,95374,"CA",255,6,675
"C0695379",3898,"California",6,95379,"CA",840,6,1634
"C0695380",41201,"California",6,95380,"CA",5555,6,15161
"C0695382",36176,"California",6,95382,"CA",4715,6,14019
"C0695401",36981,"California",6,95401,"CA",5045,6,15641
"C0695425",10841,"California",6,95425,"CA",2215,6,4801
"C0695441",2014,"California",6,95441,"CA",400,6,1241
"C0695446",4750,"California",6,95446,"CA",1115,6,2324
"C0695451",11213,"California",6,95451,"CA",2710,6,4387
"C0695453",11256,"California",6,95453,"CA",2830,6,4509
"C0695458",3104,"California",6,95458,"CA",945,6,928
"C0695460",2285,"California",6,95460,"CA",800,6,1484
"C0695463",169,"California",6,95463,"CA",30,6,NA
"C0695464",2673,"California",6,95464,"CA",750,6,885
"C0695465",2083,"California",6,95465,"CA",425,6,1104
"C0695467",5498,"California",6,95467,"CA",910,6,2037
"C0695476",35394,"California",6,95476,"CA",7065,6,14915
"C0695485",2557,"California",6,95485,"CA",635,6,986
"C0695488",280,"California",6,95488,"CA",55,6,NA
"C0695497",1305,"California",6,95497,"CA",215,6,NA
"C0695503",24152,"California",6,95503,"CA",4655,6,9417
"C0695526",378,"California",6,95526,"CA",160,6,173
"C0695540",13657,"California",6,95540,"CA",3060,6,5422
"C0695547",1222,"California",6,95547,"CA",290,6,557
"C0695548",1373,"California",6,95548,"CA",325,6,396
"C0695549",805,"California",6,95549,"CA",135,6,334
"C0695556",605,"California",6,95556,"CA",120,6,NA
"C0695559",182,"California",6,95559,"CA",50,6,NA
"C0695560",1648,"California",6,95560,"CA",415,6,1065
"C0695565",1071,"California",6,95565,"CA",170,6,443
"C0695567",1930,"California",6,95567,"CA",525,6,897
"C0695569",361,"California",6,95569,"CA",70,6,NA
"C0695602",17509,"California",6,95602,"CA",4430,6,7624
"C0695618",27281,"California",6,95618,"CA",2285,6,9896
"C0695621",39819,"California",6,95621,"CA",7625,6,18785
"C0695623",3806,"California",6,95623,"CA",1070,6,2156
"C0695625",155,"California",6,95625,"CA",75,6,NA
"C0695632",29269,"California",6,95632,"CA",4185,6,11617
"C0695636",1101,"California",6,95636,"CA",230,6,383
"C0695638",2255,"California",6,95638,"CA",430,6,953
"C0695642",7164,"California",6,95642,"CA",2140,6,3460
"C0695653",527,"California",6,95653,"CA",95,6,NA
"C0695655",4314,"California",6,95655,"CA",260,6,1647
"C0695681",1226,"California",6,95681,"CA",215,6,506
"C0695688",34379,"California",6,95688,"CA",4900,6,15278
"C0695699",154,"California",6,95699,"CA",30,6,NA
"C0695701",983,"California",6,95701,"CA",200,6,NA
"C0695713",9495,"California",6,95713,"CA",1550,6,3298
"C0695720",157,"California",6,95720,"CA",35,6,NA
"C0695721",37,"California",6,95721,"CA",NA,NA,NA
"C0695726",8842,"California",6,95726,"CA",2060,6,3636
"C0695728",386,"California",6,95728,"CA",60,6,NA
"C0695746",21460,"California",6,95746,"CA",3310,6,9724
"C0695815",24680,"California",6,95815,"CA",2900,6,8984
"C0695864",22447,"California",6,95864,"CA",4840,6,11017
"C0695914",578,"California",6,95914,"CA",265,6,354
"C0695916",1441,"California",6,95916,"CA",490,6,521
"C0695917",3155,"California",6,95917,"CA",610,6,1237
"C0695919",1378,"California",6,95919,"CA",420,6,481
"C0695922",687,"California",6,95922,"CA",185,6,190
"C0695923",58,"California",6,95923,"CA",40,6,NA
"C0695930",69,"California",6,95930,"CA",90,6,NA
"C0695932",7718,"California",6,95932,"CA",1465,6,3236
"C0695936",352,"California",6,95936,"CA",125,6,NA
"C0695944",46,"California",6,95944,"CA",15,6,NA
"C0695950",569,"California",6,95950,"CA",90,6,NA
"C0695959",17838,"California",6,95959,"CA",4330,6,8178
"C0695969",27549,"California",6,95969,"CA",7970,6,10859
"C0696001",33865,"California",6,96001,"CA",7545,6,13168
"C0696009",569,"California",6,96009,"CA",125,6,NA
"C0696021",16097,"California",6,96021,"CA",3305,6,5942
"C0696028",1464,"California",6,96028,"CA",455,6,630
"C0696032",2407,"California",6,96032,"CA",625,6,911
"C0696033",432,"California",6,96033,"CA",135,6,156
"C0696038",589,"California",6,96038,"CA",200,6,274
"C0696041",2747,"California",6,96041,"CA",770,6,796
"C0696044",1022,"California",6,96044,"CA",370,6,375
"C0696047",1004,"California",6,96047,"CA",285,6,363
"C0696051",1139,"California",6,96051,"CA",435,6,518
"C0696063",125,"California",6,96063,"CA",40,6,NA
"C0696064",4574,"California",6,96064,"CA",1185,6,1619
"C0696068",183,"California",6,96068,"CA",NA,NA,NA
"C0696073",4082,"California",6,96073,"CA",1255,6,2164
"C0696075",369,"California",6,96075,"CA",90,6,NA
"C0696080",28764,"California",6,96080,"CA",6890,6,11284
"C0696084",625,"California",6,96084,"CA",220,6,NA
"C0696105",527,"California",6,96105,"CA",80,6,181
"C0696108",122,"California",6,96108,"CA",40,6,NA
"C0696111",160,"California",6,96111,"CA",NA,NA,NA
"C0696126",215,"California",6,96126,"CA",65,6,NA
"C0696137",3297,"California",6,96137,"CA",1015,6,1312
"C0697635",165,"California",6,97635,"CA",NA,NA,NA
"C0880007",7262,"Colorado",8,80007,"CO",1005,8,3413
"C0880013",69588,"Colorado",8,80013,"CO",6045,8,32246
"C0880020",46871,"Colorado",8,80020,"CO",5485,8,22740
"C0880025",253,"Colorado",8,80025,"CO",35,8,NA
"C0880030",15329,"Colorado",8,80030,"CO",2275,8,6786
"C0880105",1171,"Colorado",8,80105,"CO",200,8,452
"C0880118",5308,"Colorado",8,80118,"CO",885,8,2510
"C0880129",27007,"Colorado",8,80129,"CO",2410,8,11718
"C0880130",27054,"Colorado",8,80130,"CO",2300,8,11526
"C0880132",19637,"Colorado",8,80132,"CO",2855,8,9613
"C0880134",55075,"Colorado",8,80134,"CO",4500,8,25041
"C0880135",3833,"Colorado",8,80135,"CO",750,8,1850
"C0880202",10148,"Colorado",8,80202,"CO",1100,8,6072
"C0880204",31493,"Colorado",8,80204,"CO",3600,8,12943
"C0880205",29221,"Colorado",8,80205,"CO",3525,8,14401
"C0880206",21521,"Colorado",8,80206,"CO",2830,8,13071
"C0880210",33946,"Colorado",8,80210,"CO",3745,8,16788
"C0880212",18051,"Colorado",8,80212,"CO",2785,8,9609
"C0880219",61296,"Colorado",8,80219,"CO",7330,8,26371
"C0880222",20073,"Colorado",8,80222,"CO",3200,8,11407
"C0880227",33667,"Colorado",8,80227,"CO",5575,8,17057
"C0880230",7559,"Colorado",8,80230,"CO",705,8,3645
"C0880234",25937,"Colorado",8,80234,"CO",3185,8,12404
"C0880236",16123,"Colorado",8,80236,"CO",2445,8,7059
"C0880246",12875,"Colorado",8,80246,"CO",1235,8,6860
"C0880301",22555,"Colorado",8,80301,"CO",2915,8,12146
"C0880424",9627,"Colorado",8,80424,"CO",675,8,5163
"C0880435",7278,"Colorado",8,80435,"CO",510,8,3945
"C0880436",565,"Colorado",8,80436,"CO",115,8,NA
"C0880438",486,"Colorado",8,80438,"CO",70,8,NA
"C0880439",23778,"Colorado",8,80439,"CO",3300,8,10163
"C0880447",1964,"Colorado",8,80447,"CO",440,8,822
"C0880454",1224,"Colorado",8,80454,"CO",205,8,NA
"C0880455",497,"Colorado",8,80455,"CO",95,8,305
"C0880463",136,"Colorado",8,80463,"CO",20,8,NA
"C0880470",3287,"Colorado",8,80470,"CO",490,8,1634
"C0880487",16745,"Colorado",8,80487,"CO",625,8,3272
"C0880501",39521,"Colorado",8,80501,"CO",5905,8,18678
"C0880511",76,"Colorado",8,80511,"CO",20,8,NA
"C0880520",1498,"Colorado",8,80520,"CO",250,8,NA
"C0880524",31668,"Colorado",8,80524,"CO",4950,8,15036
"C0880525",48419,"Colorado",8,80525,"CO",6525,8,23848
"C0880528",17946,"Colorado",8,80528,"CO",1665,8,7965
"C0880543",5887,"Colorado",8,80543,"CO",610,8,2451
"C0880544",111,"Colorado",8,80544,"CO",145,8,NA
"C0880549",8642,"Colorado",8,80549,"CO",820,8,3783
"C0880610",2791,"Colorado",8,80610,"CO",420,8,1139
"C0880615",7482,"Colorado",8,80615,"CO",1145,8,3238
"C0880634",52861,"Colorado",8,80634,"CO",8220,8,23512
"C0880644",2989,"Colorado",8,80644,"CO",395,8,1310
"C0880652",574,"Colorado",8,80652,"CO",80,8,232
"C0880705",884,"Colorado",8,80705,"CO",115,8,321
"C0880728",878,"Colorado",8,80728,"CO",180,8,412
"C0880729",540,"Colorado",8,80729,"CO",100,8,163
"C0880735",405,"Colorado",8,80735,"CO",45,8,147
"C0880744",488,"Colorado",8,80744,"CO",120,8,226
"C0880754",164,"Colorado",8,80754,"CO",40,8,NA
"C0880755",163,"Colorado",8,80755,"CO",25,8,NA
"C0880808",6351,"Colorado",8,80808,"CO",1005,8,2409
"C0880814",4023,"Colorado",8,80814,"CO",690,8,1755
"C0880821",1093,"Colorado",8,80821,"CO",280,8,437
"C0880832",666,"Colorado",8,80832,"CO",150,8,259
"C0880833",754,"Colorado",8,80833,"CO",150,8,241
"C0880834",318,"Colorado",8,80834,"CO",95,8,148
"C0880903",15057,"Colorado",8,80903,"CO",1950,8,6223
"C0880916",34640,"Colorado",8,80916,"CO",3215,8,14635
"C0880924",4534,"Colorado",8,80924,"CO",215,8,1901
"C0880930",821,"Colorado",8,80930,"CO",125,8,593
"C0880938",17,"Colorado",8,80938,"CO",NA,NA,NA
"C0881007",29709,"Colorado",8,81007,"CO",5085,8,12642
"C0881022",1560,"Colorado",8,81022,"CO",300,8,636
"C0881036",962,"Colorado",8,81036,"CO",235,8,404
"C0881040",536,"Colorado",8,81040,"CO",125,8,174
"C0881054",5134,"Colorado",8,81054,"CO",810,8,1307
"C0881059",651,"Colorado",8,81059,"CO",45,8,NA
"C0881062",2439,"Colorado",8,81062,"CO",185,8,280
"C0881071",334,"Colorado",8,81071,"CO",55,8,121
"C0881077",532,"Colorado",8,81077,"CO",135,8,NA
"C0881084",137,"Colorado",8,81084,"CO",40,8,NA
"C0881091",812,"Colorado",8,81091,"CO",240,8,338
"C0881121",270,"Colorado",8,81121,"CO",120,8,NA
"C0881125",3447,"Colorado",8,81125,"CO",440,8,1391
"C0881144",7344,"Colorado",8,81144,"CO",1465,8,3120
"C0881152",1434,"Colorado",8,81152,"CO",445,8,495
"C0881154",1148,"Colorado",8,81154,"CO",425,8,531
"C0881211",7623,"Colorado",8,81211,"CO",1725,8,3104
"C0881227",10,"Colorado",8,81227,"CO",NA,NA,NA
"C0881230",9075,"Colorado",8,81230,"CO",1115,8,4044
"C0881236",1017,"Colorado",8,81236,"CO",345,8,432
"C0881251",220,"Colorado",8,81251,"CO",60,8,NA
"C0881321",14459,"Colorado",8,81321,"CO",3060,8,6043
"C0881325",121,"Colorado",8,81325,"CO",35,8,NA
"C0881413",5243,"Colorado",8,81413,"CO",1780,8,2244
"C0881423",1480,"Colorado",8,81423,"CO",240,8,NA
"C0881426",181,"Colorado",8,81426,"CO",NA,NA,NA
"C0881434",158,"Colorado",8,81434,"CO",30,8,NA
"C0881504",28481,"Colorado",8,81504,"CO",4700,8,12539
"C0881506",10961,"Colorado",8,81506,"CO",3100,8,5429
"C0881526",5321,"Colorado",8,81526,"CO",1115,8,2425
"C0881610",446,"Colorado",8,81610,"CO",90,8,164
"C0881624",1537,"Colorado",8,81624,"CO",280,8,533
"C0881631",8215,"Colorado",8,81631,"CO",510,8,NA
"C0881632",10276,"Colorado",8,81632,"CO",630,8,3921
"C0881639",2463,"Colorado",8,81639,"CO",280,8,972
