predicted_pct_bachelors,actual_pct_bachelors,zipCode,state_code,residual
25.1688179490518,20.404359,10970,36,-4.76445894905181
24.0087746927895,29.2237443,10976,36,5.21496960721052
25.1324155327697,23.5424028,10984,36,-1.59001273276973
23.3319295673631,22.2953216,10986,36,-1.03660796736312
17.085285573407,14.4104803,10988,36,-2.67480527340701
23.8006277795885,19.1558442,11010,36,-4.64478357958849
29.7524709785537,27.8109224,11020,36,-1.94154857855375
18.7747734617059,13.8154593,11206,36,-4.95931416170591
13.6450589942781,7.5180066,11212,36,-6.12705239427812
28.3565492389317,34.660177,11215,36,6.30362776106834
20.7888141765963,12.6717467,11220,36,-8.11706747659628
19.477956893735,15.8842481,11223,36,-3.59370879373498
19.890739646016,22.6929375,11229,36,2.80219785398405
27.6217037632973,33.1486648,11231,36,5.52696103670272
17.0942653010632,16.0928668,11236,36,-1.00139850106318
17.2889048438907,12.4181239,11237,36,-4.87078094389073
16.0817652059836,11.6335274,11239,36,-4.44823780598358
26.6654872551401,33.1216511,11363,36,6.45616384485985
16.7442947728386,8.6460245,11368,36,-8.09827027283857
23.3582159743695,16.5072785,11414,36,-6.85093747436947
18.2581906719197,17.2480353,11423,36,-1.01015537191966
20.1871474049988,24.0499799,11427,36,3.86283249500117
14.847071717176,10.7228435,11433,36,-4.12422821717603
30.6923137879534,26.9304403,11509,36,-3.76187348795343
22.8275309588954,23.2631869,11510,36,0.435655941104628
28.8950433109372,28.601921,11560,36,-0.293122310937161
32.2542782693857,30.8376963,11568,36,-1.41658196938571
32.5345324131438,36.5529208,11576,36,4.01838838685617
28.6117091489325,33.174692,11579,36,4.56298285106746
25.5000047972982,23.1553217,11710,36,-2.34468309729819
17.7403168432242,13.5169763,11713,36,-4.2233405432242
27.1689161051438,30.3140646,11718,36,3.14514849485621
28.3876006156885,30.8943089,11721,36,2.50670828431154
32.2314357245067,37.9508625,11724,36,5.71942677549333
24.2132712568494,24.5175125,11725,36,0.304241243150599
23.0884785282881,27.6278409,11731,36,4.53936237171189
19.5337570958115,15.0415025,11738,36,-4.49225459581147
20.6907668337822,16.2908182,11741,36,-4.39994863378219
22.977117725027,21.7194469,11746,36,-1.25767082502697
19.4203625208086,17.2922817,11749,36,-2.12808082080857
19.3460760858881,14.6024388,11763,36,-4.74363728588811
21.1677311251413,14.1931464,11778,36,-6.97458472514126
19.7001397662061,15.1934119,11779,36,-4.5067278662061
25.7923297873008,23.4787713,11780,36,-2.31355848730081
20.9846186826513,23.9483467,11789,36,2.96372801734868
30.5309889045854,27.1368799,11804,36,-3.39410900458536
20.3296867925732,11.9714964,11901,36,-8.35819039257317
22.7321081831959,12.7770807,11933,36,-9.95502748319588
23.1341012858181,21.1415905,11940,36,-1.99251078581812
24.2878619717245,23.1768953,11941,36,-1.11096667172452
24.4026666180187,23.3578981,11942,36,-1.04476851801873
22.5000771829496,23.0203224,11954,36,0.520245217050405
24.1203347833539,25.6578947,11956,36,1.53755991664613
23.184770534192,33.1384016,11965,36,9.95363106580798
25.5856710281472,26.1560694,11972,36,0.5703983718528
26.5410256937338,24.4977317,11976,36,-2.04329399373379
16.508865125825,11.1788618,12015,36,-5.33000332582505
18.8054559432831,16.9154229,12017,36,-1.89003304328312
11.7370892068762,8.2386364,12022,36,-3.49845280687623
12.3571809035365,10.4199894,12025,36,-1.9371915035365
14.5544251271499,14.1791045,12028,36,-0.3753206271499
11.2314397165724,8.2191781,12035,36,-3.01226161657236
14.4932279040428,0,12042,36,-14.4932279040428
15.0575117021801,11.8075802,12046,36,-3.24993150218007
13.2821511623033,7.6773567,12058,36,-5.60479446230329
23.1522755820006,18.3548319,12077,36,-4.79744368200063
15.984878785426,7.5675676,12085,36,-8.41731118542601
11.2766481894187,12.3758594,12093,36,1.09921121058129
12.3724147142528,8.0982045,12117,36,-4.27421021425278
15.21184995494,18.9435337,12120,36,3.73168374506002
12.5080186033285,9.0769703,12122,36,-3.43104830332846
16.2376092303984,11.9780793,12123,36,-4.25952993039843
15.0680846065162,25.0841751,12124,36,10.0160904934838
15.173189110198,13.7994821,12134,36,-1.37370701019801
18.0998911966516,14.8857775,12137,36,-3.21411369665162
14.56739018835,10.5157015,12143,36,-4.05168868835005
20.0139274793857,12.4069479,12147,36,-7.60697957938575
18.2646064302352,15.6817659,12158,36,-2.58284053023524
12.8107529922194,11.827957,12164,36,-0.982795992219391
16.1629148157634,10.2172164,12173,36,-5.94569841576341
12.6251601031593,17.8217822,12187,36,5.19662209684072
17.5127853223636,21.4612708,12198,36,3.94848547763639
23.2990337350414,24.2258838,12203,36,0.926850064958607
14.2856716970364,10.4118104,12207,36,-3.87386129703636
17.586258449383,15.6804445,12303,36,-1.90581394938301
17.6897457679359,14.2324391,12306,36,-3.4573066679359
22.5591897658688,39.7826087,12409,36,17.2234189341312
15.3421730234253,14.4385027,12410,36,-0.903670323425315
13.671755935229,11.1036248,12414,36,-2.568131135229
12.1854752478657,6.6666667,12417,36,-5.51880854786571
18.6645321801982,12.2395833,12419,36,-6.42494888019817
13.7981977322497,11.9047619,12422,36,-1.89343583224974
12.1947289854605,6.870229,12432,36,-5.32449998546047
12.1503987328655,1.843318,12434,36,-10.3070807328655
14.0058353136814,1.9900498,12439,36,-12.0157855136814
18.3422609687032,25.4993342,12440,36,7.15707323129676
12.6522616278068,0,12441,36,-12.6522616278068
16.1465240020928,24.2798354,12442,36,8.13331139790724
14.7445014003589,20.1257862,12450,36,5.38128479964112
13.4807673212874,11.1111111,12453,36,-2.36965622128741
12.3991499947909,3.1390135,12456,36,-9.26013649479086
13.9239220866857,10.9565217,12469,36,-2.96740038668567
14.5896547405224,21.3565536,12472,36,6.76689885947756
13.9032352384734,14.732965,12474,36,0.829729761526577
13.1628868946149,0,12475,36,-13.1628868946149
16.4989001910471,13.9962094,12477,36,-2.50269079104712
14.0560555091012,9.0206186,12480,36,-5.03543690910125
16.8454032943224,11.1849391,12481,36,-5.66046419432243
20.6811275573188,25.4749148,12484,36,4.79378724268117
18.0589363363272,17.4273859,12491,36,-0.631550436327228
15.0880207998164,25.6097561,12507,36,10.5217353001836
17.7156717257978,9.8455598,12521,36,-7.87011192579782
17.9461721993777,22.754491,12525,36,4.80831880062226
17.2097247587143,14.1882009,12542,36,-3.02152385871425
21.2583444796401,16.8635558,12545,36,-4.39478867964006
16.6556669839265,15.0713908,12566,36,-1.58427618392649
23.1493979716667,12.1574598,12582,36,-10.9919381716667
17.2467990684747,13.2703717,12586,36,-3.97642736847473
14.0009666621396,10.9484405,12723,36,-3.05252616213961
16.1903496233316,14.3661972,12737,36,-1.82415242333158
22.8965329760079,8.8122605,12743,36,-14.0842724760079
12.6597866218181,15.0297619,12748,36,2.36997527818192
17.5669976266547,8.1632653,12770,36,-9.40373232665469
13.553102852481,11.772274,12771,36,-1.78082885248103
12.7862136853603,19.9748744,12776,36,7.18866071463966
12.2430442358294,16.6461159,12785,36,4.40307166417064
13.197784420323,13.4730539,12787,36,0.275269479676961
13.7616829149962,0,12811,36,-13.7616829149962
21.112088839661,21.3605442,12824,36,0.248455360338959
19.2032921054473,32.1637427,12844,36,12.9604505945527
12.7840393199675,10.6403013,12853,36,-2.14373801996745
16.9466900202184,19.0954774,12859,36,2.14878737978161
24.2474736351543,25.030755,12866,36,0.783281364845699
13.7650415785778,17.3149742,12871,36,3.54993262142216
10.8037673808379,5.0088391,12910,36,-5.79492828083793
11.8025637203685,11.1111111,12922,36,-0.691452620368533
11.3134798966234,11.4285714,12928,36,0.115091503376572
10.2002880158349,9.6181047,12934,36,-0.582183315834927
12.5912221276342,16.9934641,12941,36,4.40224197236581
11.6000728137888,16.893733,12945,36,5.29366018621124
13.0480201273297,7.7966102,12955,36,-5.2514099273297
9.60943644850213,6.1277705,12967,36,-3.48166594850213
11.4006960830135,14.516129,12974,36,3.1154329169865
11.2172720515557,21.2962963,12976,36,10.0790242484443
10.0069058935385,4.5351474,12980,36,-5.47175849353855
10.9778607376348,9.3233083,12985,36,-1.65455243763484
13.229788845496,13.8676845,12989,36,0.637895654504032
15.1982995239475,7.0707071,13020,36,-8.12759242394755
11.4978502660358,9.07173,13028,36,-2.42612026603577
11.8500984315683,12.8242075,13034,36,0.974109068431687
16.9672698722245,18.0489138,13041,36,1.08164392777548
11.9143434060708,6.2363239,13054,36,-5.67801950607082
12.5718266537165,6.0753341,13076,36,-6.49649255371652
12.2036646613207,11.7383178,13080,36,-0.465346861320741
9.92087106817874,8.1509847,13101,36,-1.76988636817874
10.7064516257241,15.8730159,13115,36,5.16656427427591
10.7852413751824,0,13123,36,-10.7852413751824
11.9544436371519,9.701011,13135,36,-2.25343263715191
10.6975083258168,9.4531974,13147,36,-1.24431092581677
23.176187971665,29.5925184,13152,36,6.41633042833501
10.8633818448316,13.3709981,13156,36,2.50761625516843
10.8038948134997,8.6743044,13157,36,-2.12959041349973
11.5017510103154,12.4401914,13160,36,0.938440389684585
10.7871021574408,11.2947658,13162,36,0.507663642559235
9.60066332878872,10.9830361,13208,36,1.38237277121128
10.9862602652876,0,13301,36,-10.9862602652876
11.9667779301266,14.7928994,13303,36,2.8261214698734
11.5012723742585,7.6402321,13315,36,-3.86104027425853
11.8764207316681,12.4174373,13320,36,0.541016568331873
10.9297757927789,8.2517483,13321,36,-2.67802749277887
14.9395176218263,18.2926829,13331,36,3.35316527817369
11.1044076569207,8.7941976,13335,36,-2.31021005692066
9.90552449445028,9.2392553,13339,36,-0.66626919445028
10.7505154518104,14.5695364,13342,36,3.81902094818961
11.0784440831315,12.3324397,13343,36,1.25399561686854
10.8610538836426,3.7037037,13345,36,-7.15735018364258
10.6700530083922,3.75,13404,36,-6.92005300839218
10.5431394685722,8.6956522,13415,36,-1.84748726857224
11.8715416164597,13.5043958,13421,36,1.63285418354035
10.9797460005608,15.9919028,13431,36,5.01215679943921
9.59463808672117,7.6175041,13433,36,-1.97713398672117
13.2742642133559,12.4248164,13440,36,-0.849447813355917
9.76502079297347,5.1172004,13452,36,-4.64782039297347
10.567158573806,20,13484,36,9.43284142619395
12.5379625800229,10.624763,13501,36,-1.91319958002292
10.9624331279209,6.4027939,13602,36,-4.55963922792091
11.2573102230507,13.3550489,13612,36,2.09773867694931
9.46125227868657,8.8085827,13613,36,-0.65266957868657
10.4703403674277,7.1969697,13614,36,-3.27337066742775
13.3528867678205,12.0222377,13618,36,-1.33064906782053
10.6048088489331,11.1284599,13619,36,0.52365105106691
9.7062233344655,8.0862534,13621,36,-1.6199699344655
10.392450327294,5.3090909,13626,36,-5.08335942729397
11.0328943833327,15.862069,13628,36,4.82917461666729
9.55227639419861,9.1374269,13642,36,-0.414849494198611
10.9990344166085,34.4827586,13647,36,23.4837241833915
11.3919683180626,11.7376295,13650,36,0.345661181937437
9.7653061052875,11.3119143,13658,36,1.5466081947125
11.0311173852328,0,13678,36,-11.0311173852328
9.31721689824966,7.8470825,13681,36,-1.47013439824966
9.59589747222249,4.0730337,13697,36,-5.52286377222249
10.1084176217001,6.8085106,13736,36,-3.29990702170008
10.7979316078216,9.2047589,13746,36,-1.59317270782157
13.964625655087,17.124105,13753,36,3.159479344913
10.5161728564378,0,13774,36,-10.5161728564378
10.1393617329939,12.0350109,13777,36,1.89564916700613
9.72494043302211,10.4638219,13803,36,0.73888146697789
10.7125942114624,11.7977528,13804,36,1.0851585885376
12.6663521482269,14.5669291,13807,36,1.90057695177312
10.3491182601921,11.5209125,13833,36,1.17179423980787
10.345800327766,7.6254826,13838,36,-2.72031772776597
10.1015187122444,5.6084656,13839,36,-4.49305311224439
11.0730552715516,0,13847,36,-11.0730552715516
10.264383645987,11.1353712,13849,36,0.870987554013
9.44366832542904,5.3097345,13863,36,-4.13393382542904
14.5011912399478,13.1542857,14004,36,-1.3469055399478
11.3782175732079,11.2809316,14005,36,-0.0972859732078497
10.2959507501139,5.3435115,14035,36,-4.95243925011389
26.7530535388682,27.0854865,14051,36,0.332432961131804
10.5127503452986,4.2696629,14060,36,-6.24308744529858
13.8751056911209,12.4283481,14067,36,-1.44675759112089
17.0266853383635,17.8503195,14075,36,0.823634161636537
9.53038750679671,12.6471871,14081,36,3.11679959320329
11.4050567401733,12.0171674,14082,36,0.612110659826696
16.5558145032744,19.9364855,14092,36,3.38067099672561
13.9239945404326,12.2243998,14108,36,-1.69959474043255
13.8491219523358,9.6934307,14131,36,-4.15569125233582
10.0503084352018,6.4891847,14136,36,-3.56112373520183
12.0269412015816,10.1543461,14167,36,-1.87259510158162
11.6959931035733,0,14169,36,-11.6959931035733
10.8019747838381,25,14173,36,14.1980252161619
9.1565587655494,10.4786733,14207,36,1.3221145344506
15.38455819366,16.9890182,14214,36,1.60446000633997
11.917219516835,12.062924,14218,36,0.145704483165007
14.8149321162247,10.5384027,14219,36,-4.27652941622473
24.2061772516237,25.0769941,14221,36,0.870816848376318
21.0622848209155,26.326448,14226,36,5.26416317908453
12.5538691703317,11.0415481,14422,36,-1.51232107033168
15.5765941496552,23.216052,14425,36,7.63945785034484
15.9273691609687,17.2803142,14435,36,1.35294503903129
13.3566462668688,15.520924,14456,36,2.16427773313122
13.4275929424488,15.2554745,14466,36,1.82788155755124
15.9215699155295,19.8815692,14467,36,3.95999928447048
11.6449486252782,9.5780666,14470,36,-2.06688202527819
12.2865393738228,17.0289855,14477,36,4.74244612617717
13.4661561886725,17.8875639,14485,36,4.42140771132749
23.8997020347046,44.7826087,14506,36,20.8829066652954
11.3954183503302,22.5609756,14511,36,11.1655572496698
17.8122715969903,18.1136638,14514,36,0.30139220300974
16.8735575281341,17.0073892,14519,36,0.13383167186586
11.0004949401487,10.0696304,14525,36,-0.930864540148724
12.539269116639,12.2713591,14527,36,-0.267910016639025
11.6260825595687,36.2745098,14539,36,24.6484272404313
13.9222104201008,7.3055028,14541,36,-6.61670762010079
12.2828065584889,10.9173127,14544,36,-1.36549385848894
12.2779009073624,10.0977199,14571,36,-2.18018100736239
10.1031912620668,6.4302191,14590,36,-3.67297216206681
11.621096682128,37.8787879,14592,36,26.257691217872
8.45476331107253,10.0570316,14608,36,1.60226828892747
24.1268698585698,28.0804694,14610,36,3.9535995414302
25.6470460364672,29.837755,14618,36,4.19070896353277
23.3931169387827,26.5069652,14625,36,3.11384826121728
10.1751322421905,1.2738854,14707,36,-8.9012468421905
10.1181856374897,7.7777778,14708,36,-2.34040783748973
11.0084090975675,9.9429503,14710,36,-1.06545879756754
9.31758241641827,7.5487013,14711,36,-1.76888111641827
10.4850905724095,19.6153846,14722,36,9.13029402759051
9.72795029466909,8.5724798,14733,36,-1.15547049466909
11.1241350029942,22.1281741,14744,36,11.0040390970058
9.49160248609588,9.4936709,14747,36,0.00206841390412116
12.9371230398482,18.0861244,14750,36,5.14900136015182
9.52377531251697,5.9405941,14754,36,-3.58318121251697
11.3325153676399,15.6985871,14757,36,4.36607173236012
9.23279546129388,9.2519685,14781,36,0.0191730387061178
10.5310981097716,18.59375,14803,36,8.0626518902284
9.84644682775683,12.5110132,14804,36,2.66456637224317
9.62795160117705,6.6008083,14812,36,-3.02714330117705
9.20939490928834,4.4247788,14820,36,-4.78461610928834
13.0003176035138,17.4157303,14841,36,4.41541269648621
9.22554332750811,4.974271,14846,36,-4.25127232750811
10.8103831012561,6.5386611,14865,36,-4.27172200125607
10.6437063851056,5.8823529,14869,36,-4.76135348510564
16.7286580765951,24.3730131,14882,36,7.64435502340488
10.8912209464016,11.5713797,14883,36,0.680158753598363
10.7105662427035,9.8479256,14895,36,-0.862640642703486
11.3081827576156,7.3468174,14904,36,-3.96136535761563
13.1333992413783,15.6830253,15001,42,2.54962605862171
13.5088652761608,9.3617021,15006,42,-4.14716317616084
15.907054760213,27.5362319,15007,42,11.629177139787
12.1551583001829,15.6142545,15010,42,3.45909619981713
9.36561362072881,10.6373223,15014,42,1.27170867927119
10.4760074996144,12.1320495,15022,42,1.65604200038558
8.01435134761194,0,15038,42,-8.01435134761194
12.6992176041115,12.5189809,15042,42,-0.18023670411152
11.6286645812848,5.4874112,15050,42,-6.14125338128476
9.72311025867143,3.4782609,15054,42,-6.24484935867143
19.0808027075067,31.9430315,15055,42,12.8622287924933
9.12816243789832,10.2985575,15059,42,1.17039506210168
14.034036483407,19.2546584,15064,42,5.22062191659303
14.9860949637485,23.9635854,15071,42,8.9774904362515
19.2080488246053,32.5892857,15086,42,13.3812368753947
22.5847209580099,30.0721989,15102,42,7.48747794199013
8.83314945036166,7.1689626,15110,42,-1.66418685036166
12.7929793034027,13.2730909,15120,42,0.480111596597283
11.7831437181653,17.1166448,15135,42,5.33350108183474
14.0642833253251,15.6734947,15147,42,1.60921137467487
12.5824760084661,13.5775336,15207,42,0.995057591533868
13.9664952840598,15.9946701,15212,42,2.02817481594016
27.8936991356754,25.5099309,15217,42,-2.38376823567538
16.7611871302323,25.7913247,15229,42,9.03013756976773
14.181203124991,9.3529246,15233,42,-4.82827852499098
16.9524298701981,22.7066135,15234,42,5.75418362980188
31.6770116858593,30.1813472,15238,42,-1.49566448585929
15.7073608971927,21.8701228,15239,42,6.16276190280731
8.93445389553476,10.3690685,15315,42,1.43461460446524
15.5157661282715,25.3405995,15321,42,9.82483337172848
9.96811450842592,9.9902376,15323,42,0.0221230915740787
11.7426299294371,10.0506757,15329,42,-1.69195422943709
8.27923279446722,11.5021459,15338,42,3.22291310553278
13.0325770861474,15.7275021,15342,42,2.6949250138526
8.04904001866366,8.6522463,15352,42,0.603206281336343
7.24013237130229,15.6521739,15412,42,8.41204152869771
8.19242240869155,18.6170213,15413,42,10.4245988913085
9.44123064698639,11.1492562,15417,42,1.70802555301361
9.39894173692186,15.3809524,15419,42,5.98201066307814
8.33072325624684,16.9934641,15421,42,8.66274084375316
8.83399108373457,7.0063694,15424,42,-1.82762168373457
9.25377426871972,15.4320988,15427,42,6.17832453128028
7.92865640611765,3.3557047,15430,42,-4.57295170611765
8.79261705846095,4.9606776,15442,42,-3.83193945846095
9.44480452561204,2.1406728,15459,42,-7.30413172561204
8.78270741806591,9.4952347,15461,42,0.712527281934092
