predicted_pop,actual_pop,zipCode,state_code,residual
1110.54145464858,1172,12028,36,61.4585453514198
857.06550324538,802,12035,36,-55.0655032453803
465.106073082351,271,12042,36,-194.106073082351
667.422358171963,817,12046,36,149.577641828037
1384.2581465385,1445,12058,36,60.7418534614985
6659.22172834017,6246,12077,36,-413.221728340173
491.362552703543,479,12085,36,-12.3625527035425
1528.3086792676,1666,12093,36,137.691320732404
3475.0539492072,3256,12117,36,-219.053949207203
517.845411545888,613,12120,36,95.1545884541116
4398.06529927294,4582,12122,36,183.934700727055
5330.17152859153,5124,12123,36,-206.171528591531
408.489929418413,606,12124,36,197.510070581587
3850.68271851684,3516,12134,36,-334.682718516838
1821.10411430504,1679,12137,36,-142.104114305045
5040.62929927045,5137,12143,36,96.3707007295525
605.437248922344,499,12147,36,-106.437248922344
6596.24469782774,6309,12158,36,-287.244697827741
586.113827478196,365,12164,36,-221.113827478196
1557.14709730888,1753,12173,36,195.852902691118
874.044790537413,697,12187,36,-177.044790537413
8113.06049048,7903,12198,36,-210.060490479997
28439.9749545414,29952,12203,36,1512.02504545856
1865.51992509412,1948,12207,36,82.48007490588
31507.0314972646,29857,12303,36,-1650.0314972646
28719.0899480804,25636,12306,36,-3083.0899480804
1092.17084304691,804,12409,36,-288.170843046914
325.470110776561,397,12410,36,71.5298892234389
10159.6023984382,10510,12414,36,350.397601561763
422.934414531845,581,12417,36,158.065585468155
611.986549994815,722,12419,36,110.013450005185
336.610922094086,339,12422,36,2.38907790591378
605.456642873879,492,12432,36,-113.456642873879
763.058280286627,751,12434,36,-12.058280286627
359.176812572799,305,12439,36,-54.1768125727995
2037.25871947403,1980,12440,36,-57.2587194740272
173.603154119183,114,12441,36,-59.6031541191833
1037.89476481473,953,12442,36,-84.894764814733
174.421238336806,183,12450,36,8.57876166319448
304.316331697583,366,12453,36,61.6836683024165
900.761447343107,639,12456,36,-261.761447343107
687.859952944784,677,12469,36,-10.859952944784
1792.87781056223,1572,12472,36,-220.877810562232
1299.41747463009,1162,12474,36,-137.417474630086
273.717002024559,354,12475,36,80.2829979754408
19054.9526580005,18787,12477,36,-267.952658000489
717.247381435423,634,12480,36,-83.2473814354227
1495.7429060687,1356,12481,36,-139.742906068702
3177.42315886098,2733,12484,36,-444.423158860979
2182.21481367262,1675,12491,36,-507.21481367262
137.514096198473,167,12507,36,29.4859038015266
1551.93603451763,1644,12521,36,92.0639654823667
3464.20534577036,3311,12525,36,-153.205345770358
6173.10774072682,5913,12542,36,-260.107740726819
4785.74624163942,4763,12545,36,-22.7462416394192
10388.7916657627,10753,12566,36,364.208334237315
4595.82189473752,6191,12582,36,1595.17810526248
12751.1867504914,12540,12586,36,-211.186750491441
1524.20474955596,1826,12723,36,301.795250444042
1702.07456127272,1910,12737,36,207.925438727277
269.12116376723,389,12743,36,119.87883623277
2040.72915796835,2076,12748,36,35.2708420316492
250.834285878747,296,12770,36,45.165714121253
14258.839939249,14511,12771,36,252.160060750975
1983.63791776147,2180,12776,36,196.362082238534
644.59122283209,1024,12785,36,379.40877716791
582.218373118554,452,12787,36,-130.218373118554
179.140286958069,127,12811,36,-52.1402869580687
1006.32964947937,894,12824,36,-112.329649479369
321.840598528485,199,12844,36,-122.840598528485
1512.04681652378,1770,12853,36,257.953183476218
2062.81213162299,2220,12859,36,157.187868377012
37139.5173840297,36915,12866,36,-224.517384029736
4119.78692951476,4084,12871,36,-35.7869295147621
1622.99449014819,2148,12910,36,525.005509851813
140.523584894946,65,12922,36,-75.5235848949458
1891.9459997657,2028,12928,36,136.054000234299
871.248054288404,1074,12934,36,202.751945711596
1332.13299247988,1428,12941,36,95.8670075201157
654.277076478202,638,12945,36,-16.2770764782017
318.323329041488,381,12955,36,62.6766709585116
1067.39184949085,1223,12967,36,155.608150509149
1755.33006924849,1599,12974,36,-156.330069248493
165.2209849905,260,12976,36,94.7790150095002
1353.59381132564,1304,12980,36,-49.5938113256414
998.838090783623,1072,12985,36,73.1619092163774
872.432743924252,1010,12989,36,137.567256075748
156.016496411654,150,13020,36,-6.01649641165363
1247.10692210309,1350,13028,36,102.893077896906
1845.11659808854,1989,13034,36,143.88340191146
10941.091587785,10705,13041,36,-236.091587785024
1302.10318682854,1582,13054,36,279.896813171458
2243.93969274208,2393,13076,36,149.060307257922
3702.39338766823,3631,13080,36,-71.3933876682318
2663.783794317,2508,13101,36,-155.783794316998
312.309315729342,224,13115,36,-88.3093157293417
488.143565387832,314,13123,36,-174.143565387832
6799.1992190508,6617,13135,36,-182.199219050797
1037.27690189182,1281,13147,36,243.723098108178
8583.91266244451,7941,13152,36,-642.912662444511
1774.04209345318,2000,13156,36,225.957906546819
655.636892436943,695,13157,36,39.3631075630567
2154.14719385845,2027,13160,36,-127.147193858446
369.877742466358,385,13162,36,15.1222575336416
20204.2892335709,22854,13208,36,2649.71076642914
145.360468964091,98,13301,36,-47.3604689640906
1115.85578594032,1153,13303,36,37.1442140596787
1197.34423589722,1419,13315,36,221.655764102778
1919.56512188312,2018,13320,36,98.4348781168806
1003.68714668996,1049,13321,36,45.3128533100362
328.295447055221,189,13331,36,-139.295447055221
1506.04819613427,1590,13335,36,83.9518038657275
6007.40107532731,6941,13339,36,933.598924672686
187.407415265155,165,13342,36,-22.4074152651547
1671.74880289619,1658,13343,36,-13.7488028961934
147.478686841973,177,13345,36,29.5213131580268
155.330395724475,236,13404,36,80.6696042755254
140.827339156843,77,13415,36,-63.8273391568426
14312.6323838716,14125,13421,36,-187.632383871574
1925.41207489332,2069,13431,36,143.587925106679
1604.55438902856,1820,13433,36,215.44561097144
39017.1647464505,42986,13440,36,3968.83525354947
4504.47270575904,4629,13452,36,124.527294240957
160.297278873785,176,13484,36,15.702721126215
36535.100465357,38546,13501,36,2010.89953464295
238.702212794174,3881,13602,36,3642.29778720583
2840.37795666252,2852,13612,36,11.6220433374838
2263.50076613011,2726,13613,36,462.499233869893
332.552517923495,357,13614,36,24.4474820765053
1996.4335727725,1711,13618,36,-285.433572772497
9876.73516832074,10901,13619,36,1024.26483167926
591.923013517517,650,13621,36,58.0769864824829
2056.37974196206,2267,13626,36,210.620258037937
214.906190071649,220,13628,36,5.09380992835065
8590.15781983417,10088,13642,36,1497.84218016583
233.048474912621,19,13643,36,-214.048474912621
550.007618281451,69,13647,36,-481.007618281451
1346.08335621317,1391,13650,36,44.9166437868325
2325.86417881896,2357,13658,36,31.1358211810411
358.395925330466,211,13678,36,-147.395925330466
855.271997794633,897,13681,36,41.7280022053668
1990.82739203912,2281,13697,36,290.172607960876
2439.4013805326,2338,13736,36,-101.401380532601
2796.87174448607,2539,13746,36,-257.871744486069
4409.12422077195,5848,13753,36,1438.87577922805
218.677019600057,201,13774,36,-17.6770196000568
862.559929570003,727,13777,36,-135.559929570003
3972.92018477728,3975,13803,36,2.07981522271893
431.394288371671,391,13804,36,-40.3942883716708
1141.5366970034,1199,13807,36,57.4633029965951
4240.16899380262,4255,13833,36,14.8310061973843
4675.84482128875,4409,13838,36,-266.844821288749
1339.09259447866,1405,13839,36,65.9074055213418
160.638517297449,67,13847,36,-93.6385172974494
4769.56946312472,4551,13849,36,-218.569463124715
480.953221633327,688,13863,36,207.046778366673
722.314927412877,6177,13902,36,5454.68507258712
11454.7919794291,12704,14004,36,1249.20802057094
1829.04800749201,1986,14005,36,156.951992507989
155.870323484288,125,14035,36,-30.870323484288
20117.5745482257,19533,14051,36,-584.574548225679
384.890079191522,443,14060,36,58.1099208084778
5141.10940280841,5040,14067,36,-101.109402808414
43903.1042746925,41937,14075,36,-1966.10427469255
2964.23841865237,3095,14081,36,130.76158134763
464.059483406733,426,14082,36,-38.059483406733
12440.8380116907,11086,14092,36,-1354.83801169071
5981.99991071537,5882,14108,36,-99.9999107153653
160.842580634846,85,14112,36,-75.8425806348459
5480.77145023936,5283,14131,36,-197.771450239357
5180.26045032872,5033,14136,36,-147.260450328722
1506.99848723799,1663,14167,36,156.001512762012
179.268365905615,151,14169,36,-28.2683659056154
578.920029946872,396,14173,36,-182.920029946872
20957.2570576071,23552,14207,36,2594.74294239294
16362.4904357144,19775,14214,36,3412.50956428556
19838.7386729281,19039,14218,36,-799.738672928099
13287.0510718972,11536,14219,36,-1751.05107189721
54073.1318490852,53555,14221,36,-518.131849085214
30291.5300146354,29267,14226,36,-1024.53001463543
3718.72062557527,5713,14261,36,1994.27937442473
2284.07368721335,2468,14422,36,183.926312786647
10855.0413133505,10717,14425,36,-138.04131335055
3041.11413873281,2941,14435,36,-100.114138732808
20006.4149074049,20087,14456,36,80.5850925950581
1721.40577886086,1719,14466,36,-2.4057788608643
9836.41402054532,9105,14467,36,-731.41402054532
8120.63439074817,8016,14470,36,-104.634390748171
1727.28844691968,1732,14477,36,4.71155308031621
4248.61451772607,4267,14485,36,18.3854822739331
1382.73072243299,1325,14506,36,-57.7307224329934
334.069162899149,497,14511,36,162.930837100851
6292.62252883875,6389,14514,36,96.3774711612532
12126.6055100678,11581,14519,36,-545.605510067751
2994.63051866924,2865,14525,36,-129.630518669238
13668.5874832259,12820,14527,36,-848.587483225938
298.529339465088,242,14539,36,-56.5293394650881
2262.46877393828,4129,14541,36,1866.53122606172
1925.62945383924,2101,14544,36,175.370546160765
1245.42860974845,1176,14571,36,-69.428609748446
5353.99901606974,5446,14590,36,92.0009839302575
186.802040926876,110,14592,36,-76.8020409268762
10262.8076021764,12268,14608,36,2005.19239782362
15507.8838464757,14233,14610,36,-1274.88384647573
22980.2067549517,22920,14618,36,-60.2067549516796
12396.8986915703,10387,14625,36,-2009.89869157034
186.600310782587,239,14707,36,52.3996892174131
145.513421540759,183,14708,36,37.4865784592411
3537.11797837577,3540,14710,36,2.88202162423386
1625.38684697039,1766,14711,36,140.61315302961
448.315961816332,153,14722,36,-295.315961816332
4033.29322377688,3833,14733,36,-200.293223776882
1022.92037472823,2094,14744,36,1071.07962527177
2169.79735467924,2289,14747,36,119.202645320758
4928.60458867653,4426,14750,36,-502.604588676526
651.558782075379,667,14754,36,15.4412179246206
145.768388908358,110,14756,36,-35.7683889083577
3507.6856660867,3487,14757,36,-20.6856660867015
2113.13894986909,2225,14781,36,111.861050130906
1053.03225298076,1174,14803,36,120.967747019237
1417.77652995676,1479,14804,36,61.2234700432382
3373.36357520489,3478,14812,36,104.636424795111
618.366430057142,784,14820,36,165.633569942858
952.855569920836,915,14841,36,-37.8555699208362
668.650786529023,792,14846,36,123.349213470977
1300.6613133462,2755,14853,36,1454.3386866538
2872.70607219963,2607,14865,36,-265.706072199628
1255.06445189716,1378,14869,36,122.935548102839
3987.10779738475,3826,14882,36,-161.107797384753
3919.13340161114,4136,14883,36,216.866598388856
10011.4027885945,9616,14895,36,-395.402788594458
17077.7162763897,16269,14904,36,-808.716276389714
35954.8220228314,31964,15001,42,-3990.82202283139
237.504492058647,240,15006,42,2.49550794135291
357.657892443055,323,15007,42,-34.6578924430553
29761.6675524547,28425,15010,42,-1336.66755245472
3407.98771681803,3184,15014,42,-223.987716818028
11580.1021276992,10340,15022,42,-1240.10212769918
336.68454755042,325,15038,42,-11.6845475504197
9056.25828694469,8105,15042,42,-951.258286944692
2828.94444288031,2431,15050,42,-397.944442880311
554.53815220845,375,15054,42,-179.53815220845
1722.76245688865,1360,15055,42,-362.762456888651
4489.91287664311,4193,15059,42,-296.912876643108
354.280333521284,382,15064,42,27.7196664787161
10776.727125963,9956,15071,42,-820.727125962996
343.100706912751,300,15086,42,-43.1007069127505
32147.7986185419,29529,15102,42,-2618.79861854191
5410.78126705971,5565,15110,42,154.218732940294
20673.7589531562,18931,15120,42,-1742.75895315616
5421.84462252076,5139,15135,42,-282.844622520763
19513.9963418517,17395,15147,42,-2118.99634185171
12345.4087083569,11268,15207,42,-1077.40870835691
29155.8063918383,27895,15212,42,-1260.80639183829
25401.7480246371,27220,15217,42,1818.25197536294
15544.4008132015,13825,15229,42,-1719.40081320146
3371.02796646209,4451,15233,42,1079.97203353791
16132.6143374066,14056,15234,42,-2076.61433740664
15327.654477039,13162,15238,42,-2165.65447703896
22859.4976176933,21024,15239,42,-1835.49761769335
624.780186437105,776,15315,42,151.219813562895
1975.89639213229,1676,15321,42,-299.896392132287
4757.00852144094,4542,15323,42,-215.008521440936
1766.05629869361,1709,15329,42,-57.0562986936129
1600.17650107508,1606,15338,42,5.8234989249172
5515.37549135632,4818,15342,42,-697.375491356321
813.268258449667,987,15352,42,173.731741550333
218.373869619531,470,15412,42,251.626130380469
530.015826292235,551,15413,42,20.9841737077645
8221.91900820743,9469,15417,42,1247.08099179257
1908.73071303847,4492,15419,42,2583.26928696153
516.508586053066,112,15421,42,-404.508586053066
2464.46467727688,2489,15424,42,24.5353227231171
1258.34814780938,1091,15427,42,-167.348147809379
202.40674602121,314,15430,42,111.59325397879
2291.8846579186,2105,15442,42,-186.884657918599
1680.61741312232,1763,15459,42,82.3825868776764
4560.28570217222,4333,15461,42,-227.285702172223
374.480306228704,64,15463,42,-310.480306228704
353.353767064753,458,15466,42,104.646232935247
2215.75370893689,2331,15469,42,115.246291063113
1059.72992866371,1356,15475,42,296.270071336295
2185.39353381998,2113,15479,42,-72.3935338199776
1912.16654587433,1946,15480,42,33.8334541256718
481.368360184018,513,15483,42,31.6316398159818
2340.22234063436,2303,15486,42,-37.2223406343596
3836.54943671749,3861,15531,42,24.4505632825085
858.581168788068,932,15534,42,73.418831211932
440.006016981226,459,15536,42,18.9939830187736
350.207587768408,290,15540,42,-60.2075877684082
2114.64567874243,1968,15559,42,-146.64567874243
3744.97623117112,3738,15610,42,-6.97623117111743
662.023184249452,1075,15631,42,412.976815750548
217.764773480298,293,15633,42,75.2352265197015
263.095612710048,288,15638,42,24.9043872899523
1984.42256885767,2301,15639,42,316.577431142326
310.847692999018,233,15646,42,-77.8476929990181
9046.35774568142,8916,15658,42,-130.357745681416
479.496430605835,455,15663,42,-24.496430605835
16195.2056850914,16461,15666,42,265.794314908559
3426.1500012507,3343,15679,42,-83.1500012506976
8798.81761044165,8248,15683,42,-550.817610441654
971.043427689893,972,15686,42,0.956572310106935
701.160469253867,641,15688,42,-60.1604692538672
179.88436899877,229,15689,42,49.1156310012297
172.175088570357,189,15693,42,16.8249114296431
288.657859020651,337,15695,42,48.342140979349
821.851237471042,791,15698,42,-30.8512374710424
2238.37091154981,2412,15724,42,173.629088450193
1424.15060158054,1446,15725,42,21.8493984194579
3707.11462296948,3701,15728,42,-6.1146229694773
236.608181381959,135,15746,42,-101.608181381959
151.027448357361,152,15760,42,0.972551642638791
1575.81898594577,1707,15765,42,131.181014054234
14586.840024803,14668,15767,42,81.1599751970134
151.050735905469,170,15777,42,18.9492640945307
156.130551075409,148,15780,42,-8.1305510754091
1291.80188889195,1274,15829,42,-17.8018888919478
328.712089800565,328,15832,42,-0.712089800564911
5175.06102720124,4533,15834,42,-642.061027201239
2164.67352975107,1993,15840,42,-171.67352975107
1450.07175893461,1399,15849,42,-51.0717589346145
4059.27550407034,4190,15901,42,130.72449592966
12899.6277846528,12513,15902,42,-386.62778465277
617.482085665591,176,15921,42,-441.482085665591
1170.51398688532,1176,15927,42,5.48601311467837
160.414644070511,75,15929,42,-85.4146440705107
9178.53481243306,9148,15931,42,-30.5348124330594
267.387268652272,218,15934,42,-49.3872686522722
622.658077080823,779,15937,42,156.341922919177
1701.44756403685,3992,15940,42,2290.55243596315
2214.23582487334,2079,15942,42,-135.23582487334
3373.404029691,3472,15944,42,98.5959703089957
402.840107800917,550,15948,42,147.159892199083
566.191126460519,453,15951,42,-113.191126460519
140.471918941251,83,15953,42,-57.4719189412506
478.230505851733,368,16022,42,-110.230505851733
4819.91800791618,4169,16023,42,-650.918007916182
350.961511365423,306,16027,42,-44.9615113654227
1998.98082185578,1886,16028,42,-112.980821855777
536.302518081073,705,16029,42,168.697481918927
6555.4598440043,6165,16033,42,-390.459844004301
4705.70618433452,4589,16037,42,-116.706184334524
903.54116760526,975,16040,42,71.4588323947396
1917.57031649731,1888,16041,42,-29.5703164973127
4453.31313941866,4020,16053,42,-433.313139418662
5485.80254781316,4791,16056,42,-694.802547813157
2812.92896554048,2761,16061,42,-51.9289655404755
32809.2932837435,34042,16101,42,1232.70671625649
299.571765280245,448,16113,42,148.428234719755
3077.19262292565,3074,16116,42,-3.19262292565418
